entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma50881__FJ1381.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right trochlear nerve,FJ1381.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50169__FJ1655.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior communicating artery,FJ1655.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50544__FJ1656.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior inferior cerebellar artery,FJ1656.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50544__FJ1656M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior inferior cerebellar artery,FJ1656M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50532__FJ1657.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior spinal artery,FJ1657.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50533__FJ1657M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior spinal artery,FJ1657M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50088__FJ1658.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior choroidal artery,FJ1658.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50089__FJ1658M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior choroidal artery,FJ1658M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma77439__FJ1664.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Artery of central sulcus,FJ1664.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma77439__FJ1664M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Artery of central sulcus,FJ1664M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma77439__FJ1665.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Artery of central sulcus,FJ1665.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma77439__FJ1665M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Artery of central sulcus,FJ1665M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50542__FJ1672.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Basilar artery,FJ1672.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50347__FJ1676.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right callosomarginal artery,FJ1676.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50348__FJ1676M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left callosomarginal artery,FJ1676M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50684__FJ1677.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right splenial artery,FJ1677.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50685__FJ1677M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left splenial artery,FJ1677M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50684__FJ1678.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right splenial artery,FJ1678.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50685__FJ1678M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left splenial artery,FJ1678M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3949__FJ1682.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right internal carotid artery,FJ1682.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4062__FJ1682M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left internal carotid artery,FJ1682M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50443__FJ1685.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right lateral frontobasal artery,FJ1685.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50444__FJ1685M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral frontobasal artery,FJ1685M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50443__FJ1686.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right lateral frontobasal artery,FJ1686.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50444__FJ1686M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral frontobasal artery,FJ1686M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50343__FJ1690.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right medial frontobasal artery,FJ1690.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50344__FJ1690M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left medial frontobasal artery,FJ1690M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma49869__FJ1695.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right ophthalmic artery,FJ1695.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma49870__FJ1695M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left ophthalmic artery,FJ1695M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50359__FJ1699.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right pericallosal artery,FJ1699.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50360__FJ1699M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left pericallosal artery,FJ1699M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1700.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1700.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1700M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1700M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1701.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1701.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1701M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1701M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1702.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1702.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1702M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1702M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1703.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1703.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1703M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1703M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1704.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1704.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1704M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1704M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1705.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1705.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1705M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1705M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1706.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1706.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1706M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1706M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1707.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1707.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1707M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1707M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1708.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1708.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1708M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1708M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1709.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1709.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1709M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1709M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1710.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1710.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1710M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1710M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1711.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1711.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1711M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1711M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50085__FJ1713.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior communicating artery,FJ1713.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50086__FJ1713M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior communicating artery,FJ1713M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50519__FJ1715.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior inferior cerebellar artery,FJ1715.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50520__FJ1715M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior inferior cerebellar artery,FJ1715M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50664__FJ1720.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right thalamoperforating artery,FJ1720.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50665__FJ1720M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left thalamoperforating artery,FJ1720M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3958__FJ1725.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right vertebral artery,FJ1725.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4066__FJ1725M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left vertebral artery,FJ1725M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50574__FJ1726.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right superior cerebellar artery,FJ1726.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50575__FJ1726M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left superior cerebellar artery,FJ1726M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50672__FJ1727.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right posterior medial choroidal artery,FJ1727.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50673__FJ1727M.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior medial choroidal artery,FJ1727M.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50878__FJ1772.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left optic nerve,FJ1772.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50875__FJ1819.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right optic nerve,FJ1819.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50542__FJ1844.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Basilar artery,FJ1844.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50737__FJ1846.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Celiac artery,FJ1846.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14749__FJ1928.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Superior mesenteric artery,FJ1928.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4149__FJ1934.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Esophageal artery,FJ1934.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma5042__FJ1935.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right superior intercostal artery,FJ1935.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3988__FJ1936.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right superior epigastric artery,FJ1936.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3969__FJ1937.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right internal thoracic artery,FJ1937.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22675__FJ1938.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right lateral thoracic artery,FJ1938.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma66242__FJ1939.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right first posterior intercostal artery,FJ1939.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma5041__FJ1950.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right second posterior intercostal artery,FJ1950.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4634__FJ1967.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right subcostal artery,FJ1967.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma10692__FJ1969.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right musculophrenic artery,FJ1969.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4088__FJ1970.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left superior intercostal artery,FJ1970.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4083__FJ1971.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left superior epigastric artery,FJ1971.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4068__FJ1972.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left internal thoracic artery,FJ1972.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma66243__FJ1973.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left first posterior intercostal artery,FJ1973.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4112__FJ1974.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left second posterior intercostal artery,FJ1974.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22676__FJ1976.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral thoracic artery,FJ1976.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4654__FJ1977.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left subcostal artery,FJ1977.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4077__FJ1979.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left musculophrenic artery,FJ1979.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14749__FJ2011.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Superior mesenteric artery,FJ2011.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50737__FJ2013.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Celiac artery,FJ2013.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14824__FJ2025.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Marginal colic artery,FJ2025.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14752__FJ2038.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right renal artery,FJ2038.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8620__FJ2041.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior segmental artery,FJ2041.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8620__FJ2044.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior segmental artery,FJ2044.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14753__FJ2046.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left renal artery,FJ2046.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43916__FJ2055.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right dorsalis pedis artery,FJ2055.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69517__FJ2058.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Distal perforating artery,FJ2058.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69517__FJ2064.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Distal perforating artery,FJ2064.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43897__FJ2065.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior tibial artery,FJ2065.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43908__FJ2066.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior tibial recurrent artery,FJ2066.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69495__FJ2067.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left arcuate artery,FJ2067.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69515__FJ2068.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left deep plantar artery,FJ2068.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22508__FJ2069.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left descending genicular artery,FJ2069.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma44660__FJ2072.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Dorsal digital artery of foot,FJ2072.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43917__FJ2073.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left dorsalis pedis artery,FJ2073.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70250__FJ2074.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left femoral artery,FJ2074.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43893__FJ2076.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior lateral genicular artery,FJ2076.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43891__FJ2077.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior medial genicular artery,FJ2077.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20802__FJ2078.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral circumflex femoral artery,FJ2078.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43932__FJ2079.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral plantar artery,FJ2079.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22589__FJ2080.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral superior genicular artery,FJ2080.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69491__FJ2081.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral tarsal artery,FJ2081.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43930__FJ2082.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left medial plantar artery,FJ2082.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22587__FJ2083.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left medial superior genicular artery,FJ2083.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22563__FJ2084.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left middle genicular artery,FJ2084.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma77381__FJ2086.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left popliteal artery,FJ2086.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43899__FJ2087.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior tibial artery,FJ2087.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43938__FJ2089.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left superficial medial plantar artery,FJ2089.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma71562__FJ2091.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Set of calcaneal branches of posterior tibial artery,FJ2091.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43956__FJ2096.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Plantar metatarsal artery,FJ2096.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43896__FJ2130.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior tibial artery,FJ2130.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43907__FJ2131.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right anterior tibial recurrent artery,FJ2131.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69494__FJ2133.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right arcuate artery,FJ2133.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69514__FJ2136.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right deep plantar artery,FJ2136.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma22507__FJ2137.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right descending genicular artery,FJ2137.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma44660__FJ2141.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Dorsal digital artery of foot,FJ2141.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70249__FJ2143.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right femoral artery,FJ2143.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43892__FJ2150.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior lateral genicular artery,FJ2150.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma43890__FJ2152.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior medial genicular artery,FJ2152.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20801__FJ2158.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right lateral circumflex femoral artery,FJ2158.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
