entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma22335__FJ1417M.glb,muscles,muscles,100,100,nerves,0,Left gemellus superior,FJ1417M.glb,muscles,+path(muscles)
fma22328__FJ1418.glb,muscles,muscles,110,110,nerves,0,Right gluteus maximus,FJ1418.glb,muscles,+path(muscles);+kw(gluteus)
fma22329__FJ1418M.glb,muscles,muscles,110,110,nerves,0,Left gluteus maximus,FJ1418M.glb,muscles,+path(muscles);+kw(gluteus)
fma22330__FJ1419.glb,muscles,muscles,110,110,nerves,0,Right gluteus medius,FJ1419.glb,muscles,+path(muscles);+kw(gluteus)
fma22331__FJ1419M.glb,muscles,muscles,110,110,nerves,0,Left gluteus medius,FJ1419M.glb,muscles,+path(muscles);+kw(gluteus)
fma22332__FJ1420.glb,muscles,muscles,110,110,nerves,0,Right gluteus minimus,FJ1420.glb,muscles,+path(muscles);+kw(gluteus)
fma22333__FJ1420M.glb,muscles,muscles,110,110,nerves,0,Left gluteus minimus,FJ1420M.glb,muscles,+path(muscles);+kw(gluteus)
fma43883__FJ1421.glb,muscles,muscles,100,100,nerves,0,Right gracilis,FJ1421.glb,muscles,+path(muscles)
fma43884__FJ1421M.glb,muscles,muscles,100,100,nerves,0,Left gracilis,FJ1421M.glb,muscles,+path(muscles)
fma22322__FJ1422.glb,muscles,muscles,100,100,nerves,0,Right iliacus,FJ1422.glb,muscles,+path(muscles)
fma22323__FJ1422M.glb,muscles,muscles,100,100,nerves,0,Left iliacus,FJ1422M.glb,muscles,+path(muscles)
fma58776__FJ1423.glb,brain,brain,100,90,ligaments,10,Right iliotibial tract,FJ1423.glb,brain,+path(brain)
fma58777__FJ1423M.glb,brain,brain,100,90,ligaments,10,Left iliotibial tract,FJ1423M.glb,brain,+path(brain)
fma44249__FJ1424.glb,ligaments,ligaments,110,110,nerves,0,Right long plantar ligament,FJ1424.glb,ligaments,+path(ligaments);+kw(ligament)
fma44250__FJ1424M.glb,ligaments,ligaments,110,110,nerves,0,Left long plantar ligament,FJ1424M.glb,ligaments,+path(ligaments);+kw(ligament)
fma22326__FJ1425.glb,muscles,muscles,100,100,nerves,0,Right obturator externus,FJ1425.glb,muscles,+path(muscles)
fma22327__FJ1425M.glb,muscles,muscles,100,100,nerves,0,Left obturator externus,FJ1425M.glb,muscles,+path(muscles)
fma22324__FJ1426.glb,muscles,muscles,100,100,nerves,0,Right obturator internus,FJ1426.glb,muscles,+path(muscles)
fma22325__FJ1426M.glb,muscles,muscles,100,100,nerves,0,Left obturator internus,FJ1426M.glb,muscles,+path(muscles)
fma22450__FJ1427.glb,muscles,muscles,100,100,nerves,0,Right pectineus,FJ1427.glb,muscles,+path(muscles)
fma22451__FJ1427M.glb,muscles,muscles,100,100,nerves,0,Left pectineus,FJ1427M.glb,muscles,+path(muscles)
fma22340__FJ1428.glb,muscles,muscles,100,100,nerves,0,Right piriformis,FJ1428.glb,muscles,+path(muscles)
fma22341__FJ1428M.glb,muscles,muscles,100,100,nerves,0,Left piriformis,FJ1428M.glb,muscles,+path(muscles)
fma22560__FJ1429.glb,muscles,muscles,100,100,nerves,0,Right plantaris,FJ1429.glb,muscles,+path(muscles)
fma22561__FJ1429M.glb,muscles,muscles,100,100,nerves,0,Left plantaris,FJ1429M.glb,muscles,+path(muscles)
fma22591__FJ1430.glb,muscles,muscles,100,100,nerves,0,Right popliteus,FJ1430.glb,muscles,+path(muscles)
fma22592__FJ1430M.glb,muscles,muscles,100,100,nerves,0,Left popliteus,FJ1430M.glb,muscles,+path(muscles)
fma22342__FJ1431.glb,muscles,muscles,100,100,nerves,0,Right psoas major,FJ1431.glb,muscles,+path(muscles)
fma22343__FJ1431M.glb,muscles,muscles,100,100,nerves,0,Left psoas major,FJ1431M.glb,muscles,+path(muscles)
fma22338__FJ1432.glb,muscles,muscles,100,100,nerves,0,Right quadratus femoris,FJ1432.glb,muscles,+path(muscles)
fma22339__FJ1432M.glb,muscles,muscles,100,100,nerves,0,Left quadratus femoris,FJ1432M.glb,muscles,+path(muscles)
fma38928__FJ1433.glb,eyes,eyes,100,100,nerves,0,Right rectus femoris,FJ1433.glb,eyes,+path(eyes)
fma38929__FJ1433M.glb,eyes,eyes,100,100,nerves,0,Left rectus femoris,FJ1433M.glb,eyes,+path(eyes)
fma22354__FJ1434.glb,muscles,muscles,100,100,nerves,0,Right sartorius,FJ1434.glb,muscles,+path(muscles)
fma22355__FJ1434M.glb,muscles,muscles,100,100,nerves,0,Left sartorius,FJ1434M.glb,muscles,+path(muscles)
fma22448__FJ1435.glb,muscles,muscles,100,100,nerves,0,Right semimembranosus,FJ1435.glb,muscles,+path(muscles)
fma22449__FJ1435M.glb,muscles,muscles,100,100,nerves,0,Left semimembranosus,FJ1435M.glb,muscles,+path(muscles)
fma22358__FJ1436.glb,muscles,muscles,100,100,nerves,0,Right semitendinosus,FJ1436.glb,muscles,+path(muscles)
fma22359__FJ1436M.glb,muscles,muscles,100,100,nerves,0,Left semitendinosus,FJ1436M.glb,muscles,+path(muscles)
fma22558__FJ1437.glb,muscles,muscles,100,100,nerves,0,Right soleus,FJ1437.glb,muscles,+path(muscles)
fma22559__FJ1437M.glb,muscles,muscles,100,100,nerves,0,Left soleus,FJ1437M.glb,muscles,+path(muscles)
fma22425__FJ1438.glb,muscles,muscles,100,100,nerves,0,Right tensor fasciae latae,FJ1438.glb,muscles,+path(muscles)
fma22426__FJ1438M.glb,muscles,muscles,100,100,nerves,0,Left tensor fasciae latae,FJ1438M.glb,muscles,+path(muscles)
fma22544__FJ1439.glb,muscles,muscles,100,100,nerves,0,Right tibialis anterior,FJ1439.glb,muscles,+path(muscles)
fma22545__FJ1439M.glb,muscles,muscles,100,100,nerves,0,Left tibialis anterior,FJ1439M.glb,muscles,+path(muscles)
fma65018__FJ1440.glb,muscles,muscles,100,100,nerves,0,Right tibialis posterior,FJ1440.glb,muscles,+path(muscles)
fma65019__FJ1440M.glb,muscles,muscles,100,100,nerves,0,Left tibialis posterior,FJ1440M.glb,muscles,+path(muscles)
fma38934__FJ1441.glb,muscles,muscles,100,100,nerves,0,Right vastus intermedius,FJ1441.glb,muscles,+path(muscles)
fma38935__FJ1441M.glb,muscles,muscles,100,100,nerves,0,Left vastus intermedius,FJ1441M.glb,muscles,+path(muscles)
fma38930__FJ1442.glb,muscles,muscles,100,100,nerves,0,Right vastus lateralis,FJ1442.glb,muscles,+path(muscles)
fma38931__FJ1442M.glb,muscles,muscles,100,100,nerves,0,Left vastus lateralis,FJ1442M.glb,muscles,+path(muscles)
fma38932__FJ1443.glb,muscles,muscles,100,100,nerves,0,Right vastus medialis,FJ1443.glb,muscles,+path(muscles)
fma38933__FJ1443M.glb,muscles,muscles,100,100,nerves,0,Left vastus medialis,FJ1443M.glb,muscles,+path(muscles)
fma45891__FJ1444.glb,muscles,muscles,110,110,nerves,0,Short head of right biceps femoris,FJ1444.glb,muscles,+path(muscles);+kw(biceps)
fma45892__FJ1444M.glb,muscles,muscles,110,110,nerves,0,Short head of left biceps femoris,FJ1444M.glb,muscles,+path(muscles);+kw(biceps)
fma46020__FJ1445.glb,muscles,muscles,100,90,organs,10,Transverse head of right adductor hallucis,FJ1445.glb,muscles,+path(muscles)
fma46021__FJ1445M.glb,muscles,muscles,100,90,organs,10,Transverse head of left adductor hallucis,FJ1445M.glb,muscles,+path(muscles)
fma45874__FJ1446.glb,muscles,muscles,100,100,nerves,0,Abdominal part of right pectoralis major,FJ1446.glb,muscles,+path(muscles)
fma45875__FJ1446M.glb,muscles,muscles,100,100,nerves,0,Abdominal part of left pectoralis major,FJ1446M.glb,muscles,+path(muscles)
fma34690__FJ1447.glb,muscles,muscles,100,100,nerves,0,Clavicular part of right pectoralis major,FJ1447.glb,muscles,+path(muscles)
fma34691__FJ1447M.glb,muscles,muscles,100,100,nerves,0,Clavicular part of left pectoralis major,FJ1447M.glb,muscles,+path(muscles)
fma11336__FJ1448.glb,ligaments,ligaments,100,100,nerves,0,Linea alba,FJ1448.glb,ligaments,+path(ligaments)
fma46444__FJ1449M.glb,muscles,muscles,100,100,nerves,0,Left coccygeus,FJ1449M.glb,muscles,+path(muscles)
fma21930__FJ1450.glb,muscles,muscles,100,100,nerves,0,External anal sphincter,FJ1450.glb,muscles,+path(muscles)
fma21930__FJ1450M.glb,muscles,muscles,100,100,nerves,0,External anal sphincter,FJ1450M.glb,muscles,+path(muscles)
fma9756__FJ1451.glb,muscles,muscles,140,40,arteries,100,External intercostal muscle,FJ1451.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma9756__FJ1451M.glb,muscles,muscles,140,40,arteries,100,External intercostal muscle,FJ1451M.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma13336__FJ1452.glb,eyes,eyes,100,100,nerves,0,Right external oblique,FJ1452.glb,eyes,+path(eyes)
fma13337__FJ1452M.glb,eyes,eyes,100,100,nerves,0,Left external oblique,FJ1452M.glb,eyes,+path(eyes)
fma45859__FJ1453M.glb,muscles,muscles,100,100,nerves,0,Left iliococcygeus,FJ1453M.glb,muscles,+path(muscles)
fma9758__FJ1454.glb,muscles,muscles,140,40,arteries,100,Innermost intercostal muscle,FJ1454.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma9758__FJ1454M.glb,muscles,muscles,140,40,arteries,100,Innermost intercostal muscle,FJ1454M.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma9757__FJ1455.glb,muscles,muscles,140,40,arteries,100,Internal intercostal muscle,FJ1455.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma9757__FJ1455M.glb,muscles,muscles,140,40,arteries,100,Internal intercostal muscle,FJ1455M.glb,arteries,+phrase(\bintercostal muscle\b);+kw(muscle);+kw(intercostal)
fma13375__FJ1456.glb,muscles,muscles,100,100,nerves,0,Right pectoralis minor,FJ1456.glb,muscles,+path(muscles)
fma13376__FJ1456M.glb,muscles,muscles,100,100,nerves,0,Left pectoralis minor,FJ1456M.glb,muscles,+path(muscles)
fma45855__FJ1457M.glb,muscles,muscles,100,100,nerves,0,Left pubococcygeus,FJ1457M.glb,muscles,+path(muscles)
fma45857__FJ1458M.glb,muscles,muscles,100,100,nerves,0,Left puborectalis,FJ1458M.glb,muscles,+path(muscles)
fma13398__FJ1459.glb,muscles,muscles,100,100,nerves,0,Right serratus anterior,FJ1459.glb,muscles,+path(muscles)
fma13399__FJ1459M.glb,muscles,muscles,100,100,nerves,0,Left serratus anterior,FJ1459M.glb,muscles,+path(muscles)
fma13412__FJ1460.glb,muscles,muscles,100,100,nerves,0,Right subclavius,FJ1460.glb,muscles,+path(muscles)
fma13411__FJ1460M.glb,muscles,muscles,100,100,nerves,0,Left subclavius,FJ1460M.glb,muscles,+path(muscles)
fma9761__FJ1461.glb,muscles,muscles,100,100,nerves,0,Right transversus thoracis,FJ1461.glb,muscles,+path(muscles)
fma9762__FJ1461M.glb,muscles,muscles,100,100,nerves,0,Left transversus thoracis,FJ1461M.glb,muscles,+path(muscles)
fma74077__FJ1462.glb,muscles,muscles,110,110,nerves,0,Set of right levatores costarum breves,FJ1462.glb,muscles,+path(muscles);+kw(levator)
fma74078__FJ1462M.glb,muscles,muscles,110,110,nerves,0,Set of left levatores costarum breves,FJ1462M.glb,muscles,+path(muscles);+kw(levator)
fma74075__FJ1463.glb,muscles,muscles,110,110,nerves,0,Set of right levatores costarum longi,FJ1463.glb,muscles,+path(muscles);+kw(levator)
fma74076__FJ1463M.glb,muscles,muscles,110,110,nerves,0,Set of left levatores costarum longi,FJ1463M.glb,muscles,+path(muscles);+kw(levator)
fma79979__FJ1464.glb,muscles,muscles,100,100,nerves,0,Sternocostal part of right pectoralis major,FJ1464.glb,muscles,+path(muscles)
fma79980__FJ1464M.glb,muscles,muscles,100,100,nerves,0,Sternocostal part of left pectoralis major,FJ1464M.glb,muscles,+path(muscles)
fma46442__FJ1465.glb,arteries,arteries,110,100,muscles,10,Tendinous arch of levator ani,FJ1465.glb,arteries,+path(arteries);+kw(arch)
fma46442__FJ1465M.glb,arteries,arteries,110,100,muscles,10,Tendinous arch of levator ani,FJ1465M.glb,arteries,+path(arteries);+kw(arch)
fma37396__FJ1466.glb,muscles,muscles,100,90,organs,10,Abductor digiti minimi of right hand,FJ1466.glb,muscles,+path(muscles)
fma37397__FJ1466M.glb,muscles,muscles,100,90,organs,10,Abductor digiti minimi of left hand,FJ1466M.glb,muscles,+path(muscles)
fma34682__FJ1467.glb,muscles,muscles,100,100,nerves,0,Acromial part of right deltoid,FJ1467.glb,muscles,+path(muscles)
fma34683__FJ1467M.glb,muscles,muscles,100,100,nerves,0,Acromial part of left deltoid,FJ1467M.glb,muscles,+path(muscles)
fma34680__FJ1468.glb,muscles,muscles,100,100,nerves,0,Clavicular part of right deltoid,FJ1468.glb,muscles,+path(muscles)
fma34681__FJ1468M.glb,muscles,muscles,100,100,nerves,0,Clavicular part of left deltoid,FJ1468M.glb,muscles,+path(muscles)
fma37389__FJ1469.glb,muscles,muscles,100,100,nerves,0,Left flexor pollicis brevis,FJ1469.glb,muscles,+path(muscles)
fma37388__FJ1469M.glb,muscles,muscles,100,100,nerves,0,Right flexor pollicis brevis,FJ1469M.glb,muscles,+path(muscles)
fma37398__FJ1470.glb,muscles,muscles,100,100,nerves,0,Flexor digiti minimi brevis of right hand,FJ1470.glb,muscles,+path(muscles)
fma37399__FJ1470M.glb,muscles,muscles,100,100,nerves,0,Flexor digiti minimi brevis of left hand,FJ1470M.glb,muscles,+path(muscles)
fma40120__FJ1471.glb,eyes,eyes,110,110,nerves,0,Flexor retinaculum of right wrist,FJ1471.glb,eyes,+path(eyes);+kw(retina)
fma40121__FJ1471M.glb,eyes,eyes,110,110,nerves,0,Flexor retinaculum of left wrist,FJ1471M.glb,eyes,+path(eyes);+kw(retina)
fma38507__FJ1472.glb,muscles,muscles,100,100,nerves,0,Right extensor carpi ulnaris,FJ1472.glb,muscles,+path(muscles)
fma38508__FJ1472M.glb,muscles,muscles,100,100,nerves,0,Left extensor carpi ulnaris,FJ1472M.glb,muscles,+path(muscles)
fma38617__FJ1473.glb,muscles,muscles,100,100,nerves,0,Humeral head of right flexor carpi ulnaris,FJ1473.glb,muscles,+path(muscles)
fma38618__FJ1473M.glb,muscles,muscles,100,100,nerves,0,Humeral head of left flexor carpi ulnaris,FJ1473M.glb,muscles,+path(muscles)
fma38560__FJ1474.glb,muscles,muscles,100,100,nerves,0,Humeral head of right pronator teres,FJ1474.glb,muscles,+path(muscles)
fma38561__FJ1474M.glb,muscles,muscles,100,100,nerves,0,Humeral head of left pronator teres,FJ1474M.glb,muscles,+path(muscles)
fma38470__FJ1475.glb,muscles,muscles,100,100,nerves,0,Right flexor digitorum superficialis,FJ1475.glb,muscles,+path(muscles)
fma38471__FJ1475M.glb,muscles,muscles,100,100,nerves,0,Left flexor digitorum superficialis,FJ1475M.glb,muscles,+path(muscles)
fma23707__FJ1476.glb,muscles,muscles,100,90,ear,10,Interosseous membrane of right forearm,FJ1476.glb,muscles,+path(muscles)
fma23708__FJ1476M.glb,muscles,muscles,100,90,ear,10,Interosseous membrane of left forearm,FJ1476M.glb,muscles,+path(muscles)
fma37697__FJ1477.glb,muscles,muscles,110,110,nerves,0,Lateral head of right triceps brachii,FJ1477.glb,muscles,+path(muscles);+kw(triceps)
fma37698__FJ1477M.glb,muscles,muscles,110,110,nerves,0,Lateral head of left triceps brachii,FJ1477M.glb,muscles,+path(muscles);+kw(triceps)
fma37686__FJ1478.glb,muscles,muscles,110,110,nerves,0,Long head of right biceps brachii,FJ1478.glb,muscles,+path(muscles);+kw(biceps)
fma37687__FJ1478M.glb,muscles,muscles,110,110,nerves,0,Long head of left biceps brachii,FJ1478M.glb,muscles,+path(muscles);+kw(biceps)
fma37699__FJ1479.glb,muscles,muscles,110,110,nerves,0,Long head of right triceps brachii,FJ1479.glb,muscles,+path(muscles);+kw(triceps)
fma37700__FJ1479M.glb,muscles,muscles,110,110,nerves,0,Long head of left triceps brachii,FJ1479M.glb,muscles,+path(muscles);+kw(triceps)
fma37695__FJ1480.glb,muscles,muscles,110,110,nerves,0,Medial head of right triceps brachii,FJ1480.glb,muscles,+path(muscles);+kw(triceps)
fma37696__FJ1480M.glb,muscles,muscles,110,110,nerves,0,Medial head of left triceps brachii,FJ1480M.glb,muscles,+path(muscles);+kw(triceps)
fma46121__FJ1481.glb,eyes,eyes,100,90,organs,10,Oblique head of right adductor pollicis,FJ1481.glb,eyes,+path(eyes)
fma46122__FJ1481M.glb,eyes,eyes,100,90,organs,10,Oblique head of left adductor pollicis,FJ1481M.glb,eyes,+path(eyes)
fma37400__FJ1482.glb,muscles,muscles,100,100,nerves,0,Opponens digiti minimi of right hand,FJ1482.glb,muscles,+path(muscles)
fma37401__FJ1482M.glb,muscles,muscles,100,100,nerves,0,Opponens digiti minimi of left hand,FJ1482M.glb,muscles,+path(muscles)
fma37386__FJ1483.glb,muscles,muscles,100,90,organs,10,Right abductor pollicis brevis,FJ1483.glb,muscles,+path(muscles)
fma37387__FJ1483M.glb,muscles,muscles,100,90,organs,10,Left abductor pollicis brevis,FJ1483M.glb,muscles,+path(muscles)
fma38516__FJ1484.glb,muscles,muscles,100,90,organs,10,Right abductor pollicis longus,FJ1484.glb,muscles,+path(muscles)
fma38517__FJ1484M.glb,muscles,muscles,100,90,organs,10,Left abductor pollicis longus,FJ1484M.glb,muscles,+path(muscles)
fma37705__FJ1485.glb,muscles,muscles,100,100,nerves,0,Right anconeus,FJ1485.glb,muscles,+path(muscles)
fma37706__FJ1485M.glb,muscles,muscles,100,100,nerves,0,Left anconeus,FJ1485M.glb,muscles,+path(muscles)
fma37668__FJ1486.glb,muscles,muscles,100,100,nerves,0,Right brachialis,FJ1486.glb,muscles,+path(muscles)
fma37669__FJ1486M.glb,muscles,muscles,100,100,nerves,0,Left brachialis,FJ1486M.glb,muscles,+path(muscles)
fma38486__FJ1487.glb,arteries,arteries,100,100,nerves,0,Right brachioradialis,FJ1487.glb,arteries,+path(arteries)
fma38487__FJ1487M.glb,arteries,arteries,100,100,nerves,0,Left brachioradialis,FJ1487M.glb,arteries,+path(arteries)
fma37665__FJ1488.glb,muscles,muscles,100,100,nerves,0,Right coracobrachialis,FJ1488.glb,muscles,+path(muscles)
fma37666__FJ1488M.glb,muscles,muscles,100,100,nerves,0,Left coracobrachialis,FJ1488M.glb,muscles,+path(muscles)
fma38498__FJ1489.glb,arteries,arteries,100,100,nerves,0,Right extensor carpi radialis brevis,FJ1489.glb,arteries,+path(arteries)
fma38499__FJ1489M.glb,arteries,arteries,100,100,nerves,0,Left extensor carpi radialis brevis,FJ1489M.glb,arteries,+path(arteries)
fma38495__FJ1490.glb,arteries,arteries,100,100,nerves,0,Right extensor carpi radialis longus,FJ1490.glb,arteries,+path(arteries)
fma38496__FJ1490M.glb,arteries,arteries,100,100,nerves,0,Left extensor carpi radialis longus,FJ1490M.glb,arteries,+path(arteries)
fma38504__FJ1491.glb,muscles,muscles,100,100,nerves,0,Right extensor digiti minimi,FJ1491.glb,muscles,+path(muscles)
fma38505__FJ1491M.glb,muscles,muscles,100,100,nerves,0,Left extensor digiti minimi,FJ1491M.glb,muscles,+path(muscles)
fma38501__FJ1492.glb,muscles,muscles,100,100,nerves,0,Right extensor digitorum,FJ1492.glb,muscles,+path(muscles)
fma38502__FJ1492M.glb,muscles,muscles,100,100,nerves,0,Left extensor digitorum,FJ1492M.glb,muscles,+path(muscles)
fma38525__FJ1493.glb,muscles,muscles,100,100,nerves,0,Right extensor indicis,FJ1493.glb,muscles,+path(muscles)
fma38526__FJ1493M.glb,muscles,muscles,100,100,nerves,0,Left extensor indicis,FJ1493M.glb,muscles,+path(muscles)
fma38519__FJ1494.glb,muscles,muscles,100,100,nerves,0,Right extensor pollicis brevis,FJ1494.glb,muscles,+path(muscles)
fma38520__FJ1494M.glb,muscles,muscles,100,100,nerves,0,Left extensor pollicis brevis,FJ1494M.glb,muscles,+path(muscles)
fma38522__FJ1495.glb,muscles,muscles,100,100,nerves,0,Right extensor pollicis longus,FJ1495.glb,muscles,+path(muscles)
fma38523__FJ1495M.glb,muscles,muscles,100,100,nerves,0,Left extensor pollicis longus,FJ1495M.glb,muscles,+path(muscles)
fma38460__FJ1496.glb,arteries,arteries,100,100,nerves,0,Right flexor carpi radialis,FJ1496.glb,arteries,+path(arteries)
fma38461__FJ1496M.glb,arteries,arteries,100,100,nerves,0,Left flexor carpi radialis,FJ1496M.glb,arteries,+path(arteries)
fma38479__FJ1497.glb,muscles,muscles,100,100,nerves,0,Right flexor digitorum profundus,FJ1497.glb,muscles,+path(muscles)
fma38480__FJ1497M.glb,muscles,muscles,100,100,nerves,0,Left flexor digitorum profundus,FJ1497M.glb,muscles,+path(muscles)
fma38482__FJ1498.glb,muscles,muscles,100,100,nerves,0,Right flexor pollicis longus,FJ1498.glb,muscles,+path(muscles)
fma38484__FJ1498M.glb,muscles,muscles,100,100,nerves,0,Left flexor pollicis longus,FJ1498M.glb,muscles,+path(muscles)
fma38470__FJ1499.glb,muscles,muscles,100,100,nerves,0,Right flexor digitorum superficialis,FJ1499.glb,muscles,+path(muscles)
fma38471__FJ1499M.glb,muscles,muscles,100,100,nerves,0,Left flexor digitorum superficialis,FJ1499M.glb,muscles,+path(muscles)
fma32547__FJ1500.glb,muscles,muscles,100,100,nerves,0,Right infraspinatus,FJ1500.glb,muscles,+path(muscles)
fma32548__FJ1500M.glb,muscles,muscles,100,100,nerves,0,Left infraspinatus,FJ1500M.glb,muscles,+path(muscles)
fma37390__FJ1501.glb,muscles,muscles,100,100,nerves,0,Right opponens pollicis,FJ1501.glb,muscles,+path(muscles)
fma37391__FJ1501M.glb,muscles,muscles,100,100,nerves,0,Left opponens pollicis,FJ1501M.glb,muscles,+path(muscles)
fma38463__FJ1502.glb,muscles,muscles,100,100,nerves,0,Right palmaris longus,FJ1502.glb,muscles,+path(muscles)
fma38464__FJ1502M.glb,muscles,muscles,100,100,nerves,0,Left palmaris longus,FJ1502M.glb,muscles,+path(muscles)
fma38454__FJ1503.glb,muscles,muscles,100,100,nerves,0,Right pronator quadratus,FJ1503.glb,muscles,+path(muscles)
fma38455__FJ1503M.glb,muscles,muscles,100,100,nerves,0,Left pronator quadratus,FJ1503M.glb,muscles,+path(muscles)
fma13414__FJ1504.glb,muscles,muscles,100,100,nerves,0,Right subscapularis,FJ1504.glb,muscles,+path(muscles)
fma13415__FJ1504M.glb,muscles,muscles,100,100,nerves,0,Left subscapularis,FJ1504M.glb,muscles,+path(muscles)
fma38513__FJ1505.glb,muscles,muscles,100,100,nerves,0,Right supinator,FJ1505.glb,muscles,+path(muscles)
fma38514__FJ1505M.glb,muscles,muscles,100,100,nerves,0,Left supinator,FJ1505M.glb,muscles,+path(muscles)
fma32544__FJ1506.glb,muscles,muscles,100,100,nerves,0,Right supraspinatus,FJ1506.glb,muscles,+path(muscles)
fma32545__FJ1506M.glb,muscles,muscles,100,100,nerves,0,Left supraspinatus,FJ1506M.glb,muscles,+path(muscles)
fma32551__FJ1507.glb,muscles,muscles,100,100,nerves,0,Right teres major,FJ1507.glb,muscles,+path(muscles)
fma32552__FJ1507M.glb,muscles,muscles,100,100,nerves,0,Left teres major,FJ1507M.glb,muscles,+path(muscles)
fma32553__FJ1508.glb,muscles,muscles,100,100,nerves,0,Right teres minor,FJ1508.glb,muscles,+path(muscles)
